simulation_case_id,source_vehicle_id,demand_level,availability_ratio,utilization_rate,base_price_idr_per_day,dynamic_price_raw_per_day,dynamic_price_display_per_day,total_invoice_raw,total_invoice_display,duration_days,pricing_reason,price_adjustment_pct,predicted_price_adjustment_pct,predicted_price_adjustment_percent_display,predicted_dynamic_price_raw_per_day,predicted_dynamic_price_display_per_day,predicted_total_invoice_raw,predicted_total_invoice_display
KG-000089-C08,KG-000089,normal,0.442,0.558,763000,843315,843000,2529945,2529000,3,utilisasi armada 55.8% (normal); perjalanan luar kota,0.105263,0.13162992647919786,13.16,863434,863000,2590302,2589000
KG-000089-C09,KG-000089,ramai,0.113,0.887,763000,990761,991000,990761,991000,1,utilisasi armada 88.7% (ramai); akhir pekan; peak season,0.298507,0.30548035879822943,30.55,996082,996000,996082,996000
KG-000089-C10,KG-000089,ramai,0.259,0.741,763000,884899,885000,2654697,2655000,3,utilisasi armada 74.1% (ramai); akhir pekan,0.159763,0.16438681384996093,16.44,888427,888000,2665281,2664000
KG-000089-C11,KG-000089,ramai,0.297,0.703,763000,998465,998000,998465,998000,1,utilisasi armada 70.3% (ramai); perjalanan luar kota; akhir pekan; peak season,0.308604,0.3314940727131746,33.15,1015930,1016000,1015930,1016000
KG-000089-C12,KG-000089,ramai,0.205,0.795,763000,1023725,1024000,2047450,2048000,2,utilisasi armada 79.5% (ramai); perjalanan luar kota; akhir pekan,0.34171,0.3272006260616088,32.72,1012654,1013000,2025308,2026000
KG-000101-C01,KG-000101,sepi,0.794,0.206,749000,679655,680000,6796550,6800000,10,utilisasi armada 20.6% (sepi); perjalanan luar kota; diskon durasi panjang,-0.092583,-0.06217298650066266,-6.22,702432,702000,7024320,7020000
KG-000101-C02,KG-000101,sepi,0.882,0.118,749000,648730,649000,3243650,3245000,5,utilisasi armada 11.8% (sepi),-0.133872,-0.09915387059879928,-9.92,674734,675000,3373670,3375000
KG-000101-C03,KG-000101,sepi,0.95,0.05,749000,757844,758000,2273532,2274000,3,utilisasi armada 5.0% (sepi); perjalanan luar kota,0.011808,0.017298712536098403,1.73,761957,762000,2285871,2286000
KG-000101-C04,KG-000101,sepi,0.834,0.166,749000,697781,698000,6977810,6980000,10,utilisasi armada 16.6% (sepi); perjalanan luar kota; diskon durasi panjang; akhir pekan,-0.068384,-0.07229801745728676,-7.23,694849,695000,6948490,6950000
KG-000101-C05,KG-000101,normal,0.649,0.351,749000,762495,762000,3812475,3810000,5,utilisasi armada 35.1% (normal); peak season,0.018018,0.015175418829709117,1.52,760366,760000,3801830,3800000
KG-000101-C06,KG-000101,normal,0.535,0.465,749000,732774,733000,7327740,7330000,10,utilisasi armada 46.5% (normal); diskon durasi panjang; akhir pekan,-0.021663,-0.027532601703682925,-2.75,728378,728000,7283780,7280000
KG-000101-C07,KG-000101,normal,0.583,0.417,749000,857394,857000,6001758,5999000,7,utilisasi armada 41.7% (normal); perjalanan luar kota; diskon durasi panjang; hari libur,0.144718,0.16499239708073582,16.5,872579,873000,6108053,6111000
KG-000101-C08,KG-000101,normal,0.672,0.328,749000,703170,703000,4922190,4921000,7,utilisasi armada 32.8% (normal); diskon durasi panjang; akhir pekan,-0.061188,-0.07492543291719285,-7.49,692881,693000,4850167,4851000
KG-000101-C09,KG-000101,ramai,0.118,0.882,749000,864884,865000,2594652,2595000,3,utilisasi armada 88.2% (ramai),0.154718,0.15331544337089603,15.33,863833,864000,2591499,2592000
KG-000101-C10,KG-000101,ramai,0.18,0.82,749000,902921,903000,4514605,4515000,5,utilisasi armada 82.0% (ramai); akhir pekan; peak season,0.205502,0.2056655124300108,20.57,903043,903000,4515215,4515000
KG-000101-C11,KG-000101,ramai,0.226,0.774,749000,1051384,1051000,1051384,1051000,1,utilisasi armada 77.4% (ramai); perjalanan luar kota; akhir pekan; peak season,0.403718,0.39018309224736497,39.02,1041247,1041000,1041247,1041000
KG-000101-C12,KG-000101,ramai,0.075,0.925,749000,1075890,1076000,5379450,5380000,5,utilisasi armada 92.5% (ramai); perjalanan luar kota; akhir pekan; peak season,0.436435,0.42178501726490847,42.18,1064917,1065000,5324585,5325000
KG-000117-C01,KG-000117,sepi,0.715,0.285,744000,655004,655000,1965012,1965000,3,utilisasi armada 28.5% (sepi),-0.119618,-0.12340701418843501,-12.34,652185,652000,1956555,1956000
KG-000117-C02,KG-000117,sepi,0.881,0.119,744000,572574,573000,5725740,5730000,10,utilisasi armada 11.9% (sepi); diskon durasi panjang,-0.230411,-0.21159566294090787,-21.16,586573,587000,5865730,5870000
KG-000117-C03,KG-000117,sepi,0.761,0.239,744000,781700,782000,3908500,3910000,5,utilisasi armada 23.9% (sepi); perjalanan luar kota,0.050672,0.0019002546370151816,0.19,745414,745000,3727070,3725000
KG-000117-C04,KG-000117,sepi,0.792,0.208,744000,760183,760000,1520366,1520000,2,utilisasi armada 20.8% (sepi); perjalanan luar kota,0.021752,0.009417501073656754,0.94,751007,751000,1502014,1502000
KG-000117-C05,KG-000117,normal,0.464,0.536,744000,752416,752000,5266912,5264000,7,utilisasi armada 53.6% (normal); diskon durasi panjang; akhir pekan; peak season,0.011312,0.019879687700999703,1.99,758790,759000,5311530,5313000
KG-000117-C06,KG-000117,normal,0.603,0.397,744000,841733,842000,1683466,1684000,2,utilisasi armada 39.7% (normal); perjalanan luar kota; peak season,0.131362,0.12007012814600447,12.01,833332,833000,1666664,1666000
KG-000117-C07,KG-000117,normal,0.505,0.495,744000,878058,878000,1756116,1756000,2,utilisasi armada 49.5% (normal); perjalanan luar kota; peak season,0.180186,0.20261169249622715,20.26,894743,895000,1789486,1790000
KG-000117-C08,KG-000117,normal,0.452,0.548,744000,745006,745000,745006,745000,1,utilisasi armada 54.8% (normal),0.001353,0.0461919696642766,4.62,778367,778000,778367,778000
KG-000117-C09,KG-000117,ramai,0.097,0.903,744000,1074887,1075000,10748870,10750000,10,utilisasi armada 90.3% (ramai); perjalanan luar kota; diskon durasi panjang; hari libur; peak season,0.444741,0.45835987605162426,45.84,1085020,1085000,10850200,10850000
KG-000117-C10,KG-000117,ramai,0.142,0.858,744000,952473,952000,1904946,1904000,2,utilisasi armada 85.8% (ramai); perjalanan luar kota; akhir pekan,0.280205,0.32828015279254946,32.83,988240,988000,1976480,1976000
KG-000117-C11,KG-000117,ramai,0.151,0.849,744000,941880,942000,1883760,1884000,2,utilisasi armada 84.9% (ramai); akhir pekan; peak season,0.265967,0.28773614730870417,28.77,958076,958000,1916152,1916000
KG-000117-C12,KG-000117,ramai,0.108,0.892,744000,1005667,1006000,2011334,2012000,2,utilisasi armada 89.2% (ramai); perjalanan luar kota,0.351704,0.3739057320477366,37.39,1022186,1022000,2044372,2044000
KG-000120-C01,KG-000120,sepi,0.891,0.109,769000,720681,721000,3603405,3605000,5,utilisasi armada 10.9% (sepi); akhir pekan,-0.062834,-0.06583225612571963,-6.58,718375,718000,3591875,3590000
KG-000120-C02,KG-000120,sepi,0.8,0.2,769000,692100,692000,2076300,2076000,3,utilisasi armada 20.0% (sepi),-0.1,-0.1511917769481345,-15.12,652734,653000,1958202,1959000
KG-000120-C03,KG-000120,sepi,0.841,0.159,769000,846456,846000,2539368,2538000,3,utilisasi armada 15.9% (sepi); perjalanan luar kota; akhir pekan; peak season,0.100723,0.0955441565064884,9.55,842473,842000,2527419,2526000
KG-000120-C04,KG-000120,sepi,0.796,0.204,769000,763589,764000,1527178,1528000,2,utilisasi armada 20.4% (sepi); perjalanan luar kota,-0.007037,0.005885317905057143,0.59,773526,774000,1547052,1548000
KG-000120-C05,KG-000120,normal,0.57,0.43,769000,856007,856000,2568021,2568000,3,utilisasi armada 43.0% (normal); akhir pekan; peak season,0.113143,0.08412993901557937,8.41,833696,834000,2501088,2502000
KG-000120-C06,KG-000120,normal,0.604,0.396,769000,813463,813000,2440389,2439000,3,utilisasi armada 39.6% (normal); perjalanan luar kota,0.05782,0.06407868186359277,6.41,818277,818000,2454831,2454000
KG-000120-C07,KG-000120,normal,0.461,0.539,769000,915567,916000,915567,916000,1,utilisasi armada 53.9% (normal); perjalanan luar kota; akhir pekan,0.190594,0.19775308957447782,19.78,921072,921000,921072,921000
KG-000120-C08,KG-000120,normal,0.453,0.547,769000,804135,804000,2412405,2412000,3,utilisasi armada 54.7% (normal); akhir pekan,0.045689,0.05255023887539299,5.26,809411,809000,2428233,2427000
KG-000120-C09,KG-000120,ramai,0.054,0.946,769000,1100759,1101000,2201518,2202000,2,utilisasi armada 94.6% (ramai); perjalanan luar kota; akhir pekan; peak season,0.431416,0.43502468106535996,43.5,1103534,1104000,2207068,2208000
KG-000120-C10,KG-000120,ramai,0.196,0.804,769000,948704,949000,948704,949000,1,utilisasi armada 80.4% (ramai); perjalanan luar kota,0.233686,0.25491107991256484,25.49,965027,965000,965027,965000
KG-000120-C11,KG-000120,ramai,0.197,0.803,769000,926802,927000,6487614,6489000,7,utilisasi armada 80.3% (ramai); perjalanan luar kota; diskon durasi panjang,0.205204,0.21023774579357735,21.02,930673,931000,6514711,6517000
KG-000120-C12,KG-000120,ramai,0.093,0.907,769000,955506,956000,9555060,9560000,10,utilisasi armada 90.7% (ramai); perjalanan luar kota; diskon durasi panjang; akhir pekan,0.242531,0.27943513185129837,27.94,983886,984000,9838860,9840000
KG-000134-C01,KG-000134,sepi,0.876,0.124,873000,784147,784000,2352441,2352000,3,utilisasi armada 12.4% (sepi); peak season,-0.101779,-0.06589322668922132,-6.59,815475,815000,2446425,2445000
KG-000134-C02,KG-000134,sepi,0.792,0.208,873000,768564,769000,7685640,7690000,10,utilisasi armada 20.8% (sepi); diskon durasi panjang; peak season,-0.119629,-0.11723035545596576,-11.72,770658,771000,7706580,7710000
KG-000134-C03,KG-000134,sepi,0.722,0.278,873000,907455,907000,4537275,4535000,5,utilisasi armada 27.8% (sepi); perjalanan luar kota,0.039467,0.008236785077108212,0.82,880191,880000,4400955,4400000
KG-000134-C04,KG-000134,sepi,0.772,0.228,873000,844645,845000,1689290,1690000,2,utilisasi armada 22.8% (sepi),-0.03248,-0.08609049603894116,-8.61,797843,798000,1595686,1596000
KG-000134-C05,KG-000134,normal,0.664,0.336,873000,920573,921000,2761719,2763000,3,utilisasi armada 33.6% (normal); hari libur,0.054494,0.044741766851038284,4.47,912060,912000,2736180,2736000
KG-000134-C06,KG-000134,normal,0.398,0.602,873000,996079,996000,996079,996000,1,utilisasi armada 60.2% (normal); akhir pekan; peak season,0.140984,0.161238100381344,16.12,1013761,1014000,1013761,1014000
KG-000134-C07,KG-000134,normal,0.436,0.564,873000,1003129,1003000,2006258,2006000,2,utilisasi armada 56.4% (normal); perjalanan luar kota,0.149059,0.12139608176875862,12.14,978979,979000,1957958,1958000
KG-000134-C08,KG-000134,normal,0.547,0.453,873000,946288,946000,4731440,4730000,5,utilisasi armada 45.3% (normal); akhir pekan; peak season,0.08395,0.0742490436304596,7.42,937819,938000,4689095,4690000
KG-000134-C09,KG-000134,ramai,0.189,0.811,873000,1131836,1132000,5659180,5660000,5,utilisasi armada 81.1% (ramai); perjalanan luar kota; akhir pekan,0.296491,0.30457836709040553,30.46,1138897,1139000,5694485,5695000
KG-000134-C10,KG-000134,ramai,0.113,0.887,873000,1067167,1067000,3201501,3201000,3,utilisasi armada 88.7% (ramai); akhir pekan,0.222414,0.22084848628877257,22.08,1065801,1066000,3197403,3198000
KG-000134-C11,KG-000134,ramai,0.077,0.923,873000,1043073,1043000,5215365,5215000,5,utilisasi armada 92.3% (ramai); peak season,0.194814,0.20484680131991018,20.48,1051831,1052000,5259155,5260000
KG-000134-C12,KG-000134,ramai,0.074,0.926,873000,1140520,1141000,2281040,2282000,2,utilisasi armada 92.6% (ramai); akhir pekan; peak season,0.306437,0.3041816460798966,30.42,1138551,1139000,2277102,2278000
KG-000145-C01,KG-000145,sepi,0.916,0.084,768000,753637,754000,7536370,7540000,10,utilisasi armada 8.4% (sepi); perjalanan luar kota; diskon durasi panjang; akhir pekan,-0.018702,-0.012915133331473594,-1.29,758081,758000,7580810,7580000
KG-000145-C02,KG-000145,sepi,0.861,0.139,768000,814626,815000,814626,815000,1,utilisasi armada 13.9% (sepi); perjalanan luar kota; akhir pekan; peak season,0.060711,0.11988616403374955,11.99,860073,860000,860073,860000
KG-000145-C03,KG-000145,sepi,0.75,0.25,768000,739200,739000,2217600,2217000,3,utilisasi armada 25.0% (sepi),-0.0375,-0.08776270162974645,-8.78,700598,701000,2101794,2103000
KG-000145-C04,KG-000145,sepi,0.798,0.202,768000,674233,674000,9439262,9436000,14,utilisasi armada 20.2% (sepi); perjalanan luar kota; diskon durasi panjang,-0.122092,-0.101242048573175,-10.12,690246,690000,9663444,9660000
KG-000145-C05,KG-000145,normal,0.615,0.385,768000,745779,746000,7457790,7460000,10,utilisasi armada 38.5% (normal); diskon durasi panjang; peak season,-0.028934,-0.059028803251437154,-5.9,722666,723000,7226660,7230000
KG-000145-C06,KG-000145,normal,0.462,0.538,768000,878786,879000,878786,879000,1,utilisasi armada 53.8% (normal); perjalanan luar kota,0.144253,0.14381335180275778,14.38,878449,878000,878449,878000
KG-000145-C07,KG-000145,normal,0.64,0.36,768000,781625,782000,7816250,7820000,10,utilisasi armada 36.0% (normal); perjalanan luar kota; diskon durasi panjang,0.017741,0.028599423078179344,2.86,789964,790000,7899640,7900000
KG-000145-C08,KG-000145,normal,0.569,0.431,768000,813304,813000,1626608,1626000,2,utilisasi armada 43.1% (normal); akhir pekan,0.058989,0.05245989126888238,5.25,808289,808000,1616578,1616000
KG-000145-C09,KG-000145,ramai,0.234,0.766,768000,895683,896000,2687049,2688000,3,utilisasi armada 76.6% (ramai); akhir pekan; peak season,0.166254,0.20031089073110755,20.03,921839,922000,2765517,2766000
KG-000145-C10,KG-000145,ramai,0.261,0.739,768000,902145,902000,902145,902000,1,utilisasi armada 73.9% (ramai); peak season,0.174668,0.17187977558627943,17.19,900004,900000,900004,900000
KG-000145-C11,KG-000145,ramai,0.117,0.883,768000,1036120,1036000,7252840,7252000,7,utilisasi armada 88.3% (ramai); perjalanan luar kota; diskon durasi panjang; akhir pekan; peak season,0.349114,0.33683575567254415,33.68,1026690,1027000,7186830,7189000
KG-000145-C12,KG-000145,ramai,0.289,0.711,768000,842012,842000,842012,842000,1,utilisasi armada 71.1% (ramai); akhir pekan,0.09637,0.098213626349419,9.82,843428,843000,843428,843000
KG-000152-C01,KG-000152,sepi,0.763,0.237,602000,523748,524000,1571244,1572000,3,utilisasi armada 23.7% (sepi),-0.129988,-0.11159293552258599,-11.16,534821,535000,1604463,1605000
KG-000152-C02,KG-000152,sepi,0.883,0.117,602000,565727,566000,2828635,2830000,5,utilisasi armada 11.7% (sepi); perjalanan luar kota,-0.060254,-0.05598818427846072,-5.6,568295,568000,2841475,2840000
KG-000152-C03,KG-000152,sepi,0.798,0.202,602000,583773,584000,8172822,8176000,14,utilisasi armada 20.2% (sepi); perjalanan luar kota; diskon durasi panjang; akhir pekan,-0.030277,-0.09477792157287405,-9.48,544944,545000,7629216,7630000
KG-000152-C04,KG-000152,sepi,0.863,0.137,602000,475560,476000,3328920,3332000,7,utilisasi armada 13.7% (sepi); diskon durasi panjang,-0.210033,-0.21417217419591084,-21.42,473068,473000,3311476,3311000
KG-000152-C05,KG-000152,normal,0.44,0.56,602000,730517,731000,730517,731000,1,utilisasi armada 56.0% (normal); perjalanan luar kota; peak season,0.213483,0.17314010403055013,17.31,706230,706000,706230,706000
KG-000152-C06,KG-000152,normal,0.685,0.315,602000,569200,569000,1707600,1707000,3,utilisasi armada 31.5% (normal),-0.054486,-0.08019532490612193,-8.02,553722,554000,1661166,1662000
KG-000152-C07,KG-000152,normal,0.357,0.643,602000,642629,643000,4498403,4501000,7,utilisasi armada 64.3% (normal); diskon durasi panjang; akhir pekan,0.067491,0.037681621347279544,3.77,624684,625000,4372788,4375000
KG-000152-C08,KG-000152,normal,0.634,0.366,602000,672464,672000,1344928,1344000,2,utilisasi armada 36.6% (normal); perjalanan luar kota,0.11705,0.07676720024425529,7.68,648214,648000,1296428,1296000
KG-000152-C09,KG-000152,ramai,0.224,0.776,602000,726427,726000,10169978,10164000,14,utilisasi armada 77.6% (ramai); perjalanan luar kota; diskon durasi panjang; akhir pekan,0.206689,0.2093596263345569,20.94,728034,728000,10192476,10192000
KG-000152-C10,KG-000152,ramai,0.293,0.707,602000,802931,803000,4014655,4015000,5,utilisasi armada 70.7% (ramai); perjalanan luar kota; peak season,0.333773,0.2926380856570153,29.26,778168,778000,3890840,3890000
KG-000152-C11,KG-000152,ramai,0.257,0.743,602000,709532,710000,709532,710000,1,utilisasi armada 74.3% (ramai); peak season,0.178624,0.16842314785646212,16.84,703391,703000,703391,703000
KG-000152-C12,KG-000152,ramai,0.171,0.829,602000,851529,852000,1703058,1704000,2,utilisasi armada 82.9% (ramai); perjalanan luar kota; akhir pekan; peak season,0.4145,0.35592473582805423,35.59,816267,816000,1632534,1632000
KG-000161-C01,KG-000161,sepi,0.948,0.052,564000,524211,524000,524211,524000,1,utilisasi armada 5.2% (sepi),-0.070548,-0.06567501285189056,-6.57,526959,527000,526959,527000
KG-000161-C02,KG-000161,sepi,0.882,0.118,564000,458633,459000,3210431,3213000,7,utilisasi armada 11.8% (sepi); diskon durasi panjang; akhir pekan,-0.186821,-0.20101275054093395,-20.1,450629,451000,3154403,3157000
KG-000161-C03,KG-000161,sepi,0.889,0.111,564000,488988,489000,488988,489000,1,utilisasi armada 11.1% (sepi),-0.133001,-0.11059714857507286,-11.06,501623,502000,501623,502000
KG-000161-C04,KG-000161,sepi,0.831,0.169,564000,456929,457000,4569290,4570000,10,utilisasi armada 16.9% (sepi); diskon durasi panjang,-0.189842,-0.18377882518104377,-18.38,460349,460000,4603490,4600000
KG-000161-C05,KG-000161,normal,0.544,0.456,564000,626036,626000,1878108,1878000,3,utilisasi armada 45.6% (normal); perjalanan luar kota,0.109994,0.0718364177662409,7.18,604516,605000,1813548,1815000
KG-000161-C06,KG-000161,normal,0.667,0.333,564000,538365,538000,2691825,2690000,5,utilisasi armada 33.3% (normal),-0.045452,-0.08280041495639104,-8.28,517301,517000,2586505,2585000
KG-000161-C07,KG-000161,normal,0.419,0.581,564000,566171,566000,2830855,2830000,5,utilisasi armada 58.1% (normal),0.003849,-0.003489021125623796,-0.35,562032,562000,2810160,2810000
KG-000161-C08,KG-000161,normal,0.535,0.465,564000,521178,521000,3648246,3647000,7,utilisasi armada 46.5% (normal); diskon durasi panjang,-0.075925,-0.08791651332166178,-8.79,514415,514000,3600905,3598000
KG-000161-C09,KG-000161,ramai,0.194,0.806,564000,814045,814000,5698315,5698000,7,utilisasi armada 80.6% (ramai); perjalanan luar kota; diskon durasi panjang; hari libur; peak season,0.443343,0.47929722386545354,47.93,834324,834000,5840268,5838000
KG-000161-C10,KG-000161,ramai,0.141,0.859,564000,719143,719000,1438286,1438000,2,utilisasi armada 85.9% (ramai); peak season,0.275076,0.24579502948156434,24.58,702628,703000,1405256,1406000
KG-000161-C11,KG-000161,ramai,0.156,0.844,564000,686388,686000,3431940,3430000,5,utilisasi armada 84.4% (ramai); akhir pekan; peak season,0.217,0.2665711426596775,26.66,714346,714000,3571730,3570000
KG-000161-C12,KG-000161,ramai,0.236,0.764,564000,669860,670000,9378040,9380000,14,utilisasi armada 76.4% (ramai); perjalanan luar kota; diskon durasi panjang; akhir pekan,0.187695,0.20835480749294608,20.84,681512,682000,9541168,9548000
KG-000165-C01,KG-000165,sepi,0.898,0.102,857000,812582,813000,812582,813000,1,utilisasi armada 10.2% (sepi); akhir pekan,-0.051829,-0.04038384599625225,-4.04,822391,822000,822391,822000
KG-000165-C02,KG-000165,sepi,0.785,0.215,857000,946317,946000,1892634,1892000,2,utilisasi armada 21.5% (sepi); perjalanan luar kota,0.10422,0.05858867980711393,5.86,907210,907000,1814420,1814000
KG-000165-C03,KG-000165,sepi,0.822,0.178,857000,855826,856000,1711652,1712000,2,utilisasi armada 17.8% (sepi); perjalanan luar kota,-0.001369,-0.011163468629338829,-1.12,847433,847000,1694866,1694000
KG-000165-C04,KG-000165,sepi,0.736,0.264,857000,896968,897000,1793936,1794000,2,utilisasi armada 26.4% (sepi); hari libur,0.046637,0.040418438487954775,4.04,891639,892000,1783278,1784000
